TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Laser On,Laser Power (from laser),Laser Setpoint,Laser On Time (ms),Spot Size,Scan Speed,Layer #,DeadMove Override,Contour Override,Stand Off Distance,Hatch Width,Oxygen ppm,Melt Pool Area
2026-02-13T14:11:22.155871,0.3543,0.4134,0.0739,1,570.27,570.27,38390.0,1.167,687.81,3,1019.3488238503301,666.0531202889938,6.4,0.562,56.6,0.872
2026-02-13T14:11:22.166477,0.3425,0.4134,0.0867,1,558.3,558.3,38400.0,0.968,651.9,3,999.4760586236607,661.416400380609,6.13,0.808,36.8,0.9049
2026-02-13T14:11:22.176906,0.3307,0.4134,0.0741,1,563.94,563.94,38410.0,1.039,637.71,3,1019.8675128240959,664.772325426011,5.69,0.621,27.5,0.8659
2026-02-13T14:11:22.187502,0.3189,0.4134,0.0652,1,577.25,577.25,38420.0,0.978,660.99,3,1026.6482444184007,671.392341863148,5.94,0.945,22.3,0.8926
2026-02-13T14:11:22.197973,0.3071,0.4134,0.0529,1,560.49,560.49,38430.0,1.077,666.95,3,1014.6939703549443,678.6773944636453,5.84,0.7,33.4,0.8695
2026-02-13T14:11:22.208500,0.2953,0.4134,0.1028,1,552.69,552.69,38440.0,1.083,660.12,3,1018.3175810520281,660.6446923159692,6.07,0.561,45.6,0.8607
2026-02-13T14:11:22.219129,0.2835,0.4134,0.0712,1,566.37,566.37,38450.0,1.129,662.47,3,1020.1382009355331,666.2598407862662,5.98,0.752,17.3,0.8712
2026-02-13T14:11:22.229767,0.2717,0.4134,0.0738,1,578.0,578.0,38460.0,1.062,637.59,3,1003.8596308747461,672.8577170433699,5.92,0.777,17.8,0.8715
2026-02-13T14:11:22.240162,0.2598,0.4134,0.1031,1,570.08,570.08,38470.0,1.276,671.78,3,1036.2780774197247,662.8376759126581,5.98,0.639,33.3,0.8059
2026-02-13T14:11:22.250886,0.248,0.4134,0.0406,1,570.02,570.02,38480.0,1.023,658.44,3,1014.5016341405322,644.6630079073858,6.35,0.634,9.4,0.8548
2026-02-13T14:11:22.261272,0.2362,0.4134,0.0608,1,578.95,578.95,38490.0,1.018,650.86,3,1013.1315275525964,655.603365719975,5.75,0.653,16.7,0.8754
2026-02-13T14:11:22.271565,0.2244,0.4134,0.0668,1,580.71,580.71,38500.0,0.9,652.83,3,1015.6848220568594,662.5684774343212,6.09,0.704,45.5,0.8552
2026-02-13T14:11:22.282205,0.2126,0.4134,0.0888,1,556.98,556.98,38510.0,0.839,676.36,3,1018.064523314643,664.4901144617621,6.03,0.703,26.3,0.8725
2026-02-13T14:11:22.292682,0.2008,0.4134,0.0712,1,564.75,564.75,38520.0,0.91,643.09,3,1028.6750256140267,655.4264985751155,5.72,0.688,23.5,0.8798
2026-02-13T14:11:22.302958,0.189,0.4134,0.0589,1,580.75,580.75,38530.0,0.873,658.26,3,1004.3949541391888,659.4406550819019,6.16,0.652,24.8,0.8021
2026-02-13T14:11:22.313392,0.1772,0.4134,0.1071,1,563.34,563.34,38540.0,1.055,646.58,3,1010.1636513815325,661.937198199796,5.92,0.542,34.4,0.8315
2026-02-13T14:11:22.323894,0.1654,0.4134,0.0769,1,561.67,561.67,38550.0,0.762,673.03,3,1027.0656938755508,666.2019240699599,6.22,0.604,16.3,0.856
2026-02-13T14:11:22.334483,0.1535,0.4134,0.0841,1,571.3,571.3,38560.0,0.953,667.43,3,1022.3893847413465,649.7760556919571,6.2,0.66,40.8,0.8574
2026-02-13T14:11:22.344663,0.1417,0.4134,0.103,1,576.86,576.86,38570.0,0.989,667.1,3,1022.0673286538347,662.0259734575707,6.14,0.607,45.1,0.8016
2026-02-13T14:11:22.354935,0.1299,0.4134,0.084,1,570.34,570.34,38580.0,0.959,653.59,3,1004.7452439421552,681.5193219851731,5.73,0.565,19.5,0.8364
2026-02-13T14:11:22.365486,0.1181,0.4134,0.0572,1,580.15,580.15,38590.0,1.053,674.72,3,1022.5872146252696,656.9646336419119,6.05,0.771,13.1,0.8694
2026-02-13T14:11:22.376070,0.1063,0.4134,0.0792,1,568.55,568.55,38600.0,0.839,653.07,3,1009.0692395255236,639.5210704949247,6.02,0.588,36.5,0.8053
2026-02-13T14:11:22.386364,0.0945,0.4134,0.0915,1,592.62,592.62,38610.0,1.051,661.97,3,997.7848766418615,655.030418935113,6.36,0.628,29.4,0.8144
2026-02-13T14:11:22.397017,0.0827,0.4134,0.1377,1,584.65,584.65,38620.0,0.976,647.48,3,1002.2497656000024,659.026197705375,5.83,0.59,19.4,0.81
2026-02-13T14:11:22.407675,0.0709,0.4134,0.1025,1,579.84,579.84,38630.0,0.81,672.61,3,1021.0905924300815,661.2617047757028,6.06,0.802,12.5,0.8324
2026-02-13T14:11:22.418242,0.0591,0.4134,0.0935,1,562.54,562.54,38640.0,1.083,653.86,3,1000.51514664939,643.0742657854074,5.98,0.804,35.4,0.8255
2026-02-13T14:11:22.428563,0.0472,0.4134,0.0631,1,578.6,578.6,38650.0,0.96,666.11,3,1012.8598507904609,658.101504935062,5.89,0.653,27.5,0.7978
2026-02-13T14:11:22.439151,0.0354,0.4134,0.0866,1,568.59,568.59,38660.0,1.016,649.0,3,1011.0631988100632,661.9820377452415,5.87,0.765,39.6,0.788
2026-02-13T14:11:22.449705,0.0236,0.4134,0.0562,1,575.25,575.25,38670.0,1.145,650.52,3,1023.350594517943,646.9282152464107,5.84,0.559,37.5,0.7921
2026-02-13T14:11:22.460401,0.0118,0.4134,0.0565,1,567.15,567.15,38680.0,0.925,671.49,3,1001.9239994435069,645.532076393175,6.14,0.737,42.5,0.7778
2026-02-13T14:11:22.470799,0.0,0.4134,0.0635,1,567.69,567.69,38690.0,1.243,656.98,3,1015.7899027952293,665.2995077354892,6.1,0.599,24.1,0.7941
2026-02-13T14:11:22.481008,0.0,0.4331,0.0672,1,562.7,562.7,38700.0,0.877,678.08,3,1012.4975682712335,656.8091339621737,5.98,0.703,25.3,0.8228
2026-02-13T14:11:22.491214,0.0118,0.4331,0.1024,1,575.98,575.98,38710.0,0.981,653.34,3,1014.3795781225864,647.5724874964599,6.2,0.587,38.7,0.7527
2026-02-13T14:11:22.501807,0.0236,0.4331,0.0909,1,566.31,566.31,38720.0,1.116,660.05,3,1006.9806926328273,663.4770522681251,6.0,0.684,50.4,0.8321
2026-02-13T14:11:22.512290,0.0354,0.4331,0.0656,1,577.92,577.92,38730.0,1.08,650.91,3,1000.6741826169134,647.3041463761887,5.82,0.657,17.7,0.8082
2026-02-13T14:11:22.522570,0.0472,0.4331,0.0455,1,568.46,568.46,38740.0,0.887,675.26,3,1027.1732481376555,637.457237781211,5.97,0.54,23.5,0.8482
2026-02-13T14:11:22.532867,0.0591,0.4331,0.0684,1,566.53,566.53,38750.0,0.89,664.88,3,1017.5071316752482,650.8554544366159,5.83,0.581,38.0,0.8104
2026-02-13T14:11:22.543519,0.0709,0.4331,0.0903,1,559.52,559.52,38760.0,1.016,660.79,3,1011.1819876687338,659.224284891599,6.08,0.559,38.9,0.8182
2026-02-13T14:11:22.554042,0.0827,0.4331,0.0638,1,558.99,558.99,38770.0,0.889,659.01,3,1023.5460662195908,657.1324808748612,6.06,0.575,29.8,0.8472
2026-02-13T14:11:22.564722,0.0945,0.4331,0.0763,1,568.52,568.52,38780.0,0.945,651.36,3,1030.093147681412,646.3640557041098,5.99,0.489,25.9,0.829
2026-02-13T14:11:22.575346,0.1063,0.4331,0.0799,1,554.2,554.2,38790.0,0.956,662.91,3,1019.3895826722107,650.2540336333359,6.06,0.6,37.1,0.7805
2026-02-13T14:11:22.585601,0.1181,0.4331,0.0788,1,567.1,567.1,38800.0,1.01,673.49,3,1017.8828575168005,663.7549022848286,6.25,0.622,16.0,0.7977
2026-02-13T14:11:22.595889,0.1299,0.4331,0.0629,1,576.64,576.64,38810.0,1.022,657.44,3,1017.8083270503762,662.097232267344,6.1,0.549,12.4,0.8141
2026-02-13T14:11:22.606299,0.1417,0.4331,0.0232,1,556.49,556.49,38820.0,0.86,675.7,3,1020.6970470980514,669.0699821450166,6.2,0.688,43.2,0.8709
2026-02-13T14:11:22.616886,0.1535,0.4331,0.0564,1,566.98,566.98,38830.0,1.045,672.76,3,1013.5509209328908,653.7417842722069,6.09,0.47,44.4,0.8487
2026-02-13T14:11:22.627387,0.1654,0.4331,0.112,1,575.9,575.9,38840.0,0.764,649.6,3,1014.2259412958211,642.7593608723216,6.04,0.728,35.3,0.8378
2026-02-13T14:11:22.637647,0.1772,0.4331,0.08,1,581.36,581.36,38850.0,0.93,665.4,3,1014.6691365455032,656.2100325515843,5.93,0.663,27.1,0.8582
2026-02-13T14:11:22.648290,0.189,0.4331,0.0985,1,564.64,564.64,38860.0,1.157,654.19,3,1025.632168660962,661.6586216533927,6.02,0.587,24.8,0.8506
2026-02-13T14:11:22.658990,0.2008,0.4331,0.0675,1,569.55,569.55,38870.0,1.118,655.45,3,999.3526939283611,666.4352786371566,6.11,0.758,40.3,0.8646
2026-02-13T14:11:22.669282,0.2126,0.4331,0.0333,1,578.31,578.31,38880.0,1.061,667.64,3,1005.002092882431,647.3680597537078,6.25,0.582,23.8,0.8515
2026-02-13T14:11:22.679576,0.2244,0.4331,0.049,1,557.56,557.56,38890.0,1.038,638.7,3,1017.9881618802038,647.5836376723288,6.26,0.665,41.3,0.8611
2026-02-13T14:11:22.689763,0.2362,0.4331,0.0872,1,569.88,569.88,38900.0,0.9,669.29,3,1036.8464790255557,668.284003679212,5.92,0.689,34.2,0.8797
2026-02-13T14:11:22.700008,0.248,0.4331,0.033,1,583.22,583.22,38910.0,0.984,647.84,3,1004.6045054028098,654.0822355422778,6.3,0.812,39.6,0.8835
2026-02-13T14:11:22.710365,0.2598,0.4331,0.0287,1,562.93,562.93,38920.0,0.848,649.93,3,1004.8604474826451,654.9405302362459,6.03,0.674,23.1,0.8727
2026-02-13T14:11:22.720654,0.2717,0.4331,0.1025,1,563.3,563.3,38930.0,1.001,648.9,3,1016.2083462543586,666.7882501596739,5.76,0.677,35.7,0.8228
2026-02-13T14:11:22.731208,0.2835,0.4331,0.119,1,581.68,581.68,38940.0,0.875,662.11,3,1025.5490301233567,645.1006208049574,5.96,0.783,21.8,0.8587
2026-02-13T14:11:22.741822,0.2953,0.4331,0.0916,1,566.12,566.12,38950.0,1.057,644.63,3,1009.7720082109381,659.8866299528511,5.96,0.72,29.8,0.897
2026-02-13T14:11:22.752180,0.3071,0.4331,0.0843,1,579.89,579.89,38960.0,0.92,673.65,3,1017.6988334632839,668.4820905207724,5.79,0.522,30.2,0.8582
2026-02-13T14:11:22.762507,0.3189,0.4331,0.0813,1,590.74,590.74,38970.0,0.924,660.4,3,1028.3127415961321,650.0543897795546,5.68,0.799,30.8,0.8886
2026-02-13T14:11:22.773064,0.3307,0.4331,0.0614,1,578.57,578.57,38980.0,1.103,656.22,3,996.0374296405263,650.0509856419294,6.01,0.59,18.6,0.8755
2026-02-13T14:11:22.783476,0.3425,0.4331,0.1068,1,583.43,583.43,38990.0,0.994,648.67,3,1008.2588255113958,674.7937172289814,5.95,0.67,45.6,0.8494
2026-02-13T14:11:22.793764,0.3543,0.4331,0.1392,1,559.5,559.5,39000.0,0.967,658.6,3,1007.119386780046,646.957525053443,5.81,0.683,34.9,0.8642
2026-02-13T14:11:22.804383,0.3661,0.4331,0.0844,1,570.21,570.21,39010.0,1.195,660.35,3,1034.889882136236,653.0197428515116,5.85,0.613,24.7,0.8437
2026-02-13T14:11:22.814847,0.378,0.4331,0.0826,1,571.38,571.38,39020.0,1.022,658.14,3,1018.5810884004995,646.8384803057171,6.06,0.716,14.0,0.9112
2026-02-13T14:11:22.825219,0.3898,0.4331,0.0894,1,557.64,557.64,39030.0,0.886,662.02,3,1023.7767130459573,665.6099233520848,5.9,0.671,26.8,0.8871
2026-02-13T14:11:22.835840,0.4016,0.4331,0.033,1,570.68,570.68,39040.0,0.95,656.53,3,1024.3013001966058,662.9755750698858,5.54,0.739,29.5,0.8665
2026-02-13T14:11:22.846531,0.4134,0.4331,0.0579,1,559.75,559.75,39050.0,0.931,650.68,3,1033.0063421635646,663.7112599438269,6.41,0.683,35.8,0.8691
2026-02-13T14:11:22.856957,0.4252,0.4331,0.0756,1,568.32,568.32,39060.0,0.992,666.2,3,1019.5132749173212,663.1552787705906,5.94,0.619,23.3,0.9098
2026-02-13T14:11:22.867611,0.437,0.4331,0.1019,1,566.98,566.98,39070.0,1.033,658.43,3,996.1191233997768,663.0296984559676,5.75,0.699,28.5,0.86
2026-02-13T14:11:22.877775,0.4488,0.4331,0.0743,1,573.38,573.38,39080.0,1.022,657.69,3,1017.6151108249813,671.7822020319061,5.94,0.761,29.6,0.9168
2026-02-13T14:11:22.887972,0.4606,0.4331,0.076,1,567.65,567.65,39090.0,0.933,649.02,3,1008.0682692603716,674.0448834105297,5.83,0.591,35.8,0.9158
2026-02-13T14:11:22.898447,0.4724,0.4331,0.0752,1,577.31,577.31,39100.0,1.106,659.2,3,1036.117578672586,676.9026871387437,6.14,0.771,38.6,0.8691
2026-02-13T14:11:22.908640,0.4724,0.4528,0.0753,1,569.6,569.6,39110.0,1.15,667.2,3,1031.0875780023082,663.6930190792872,6.15,0.697,35.4,0.9055
2026-02-13T14:11:22.919120,0.4606,0.4528,0.0852,1,583.0,583.0,39120.0,1.143,655.49,3,1028.7100891854736,658.6844059798714,5.74,0.569,21.6,0.8829
2026-02-13T14:11:22.929337,0.4488,0.4528,0.1066,1,562.54,562.54,39130.0,1.103,657.23,3,1004.6970665142703,656.4667722241155,6.02,0.741,41.4,0.8801
2026-02-13T14:11:22.939759,0.437,0.4528,0.0451,1,579.93,579.93,39140.0,0.832,668.71,3,1020.4664394051276,671.2918652824562,6.18,0.496,25.5,0.9039
2026-02-13T14:11:22.950297,0.4252,0.4528,0.1051,1,576.88,576.88,39150.0,1.028,637.98,3,1029.762603898281,661.6373985079433,6.05,0.71,44.6,0.8932
2026-02-13T14:11:22.960515,0.4134,0.4528,0.0768,1,568.09,568.09,39160.0,1.038,659.89,3,998.3414062891679,665.2283159601545,6.23,0.762,39.5,0.8857
2026-02-13T14:11:22.971063,0.4016,0.4528,0.1119,1,571.46,571.46,39170.0,1.119,668.67,3,1009.272835544189,653.2104403924885,5.93,0.566,16.8,0.8946
2026-02-13T14:11:22.981378,0.3898,0.4528,0.0422,1,574.01,574.01,39180.0,1.025,663.54,3,1011.1994751482846,657.0653155611346,6.01,0.514,20.7,0.8749
2026-02-13T14:11:22.991549,0.378,0.4528,0.0739,1,580.58,580.58,39190.0,1.026,670.22,3,1016.0098889337504,664.9907591745713,5.96,0.598,15.1,0.87
2026-02-13T14:11:23.001919,0.3661,0.4528,0.0358,1,578.36,578.36,39200.0,1.126,652.27,3,1025.2661087345948,660.6929866764889,5.73,0.349,20.4,0.8709
2026-02-13T14:11:23.012454,0.3543,0.4528,0.0771,1,558.48,558.48,39210.0,1.069,651.87,3,1039.73489288753,661.1746129945236,5.98,0.651,36.7,0.8892
2026-02-13T14:11:23.022988,0.3425,0.4528,0.0701,1,559.96,559.96,39220.0,0.959,653.33,3,1034.2662100140337,666.1744752119591,5.98,0.784,31.9,0.8437
2026-02-13T14:11:23.033419,0.3307,0.4528,0.039,1,586.64,586.64,39230.0,0.984,637.44,3,1027.2768542124913,644.1660044207591,6.27,0.668,37.1,0.8693
2026-02-13T14:11:23.043839,0.3189,0.4528,0.0516,1,575.23,575.23,39240.0,1.032,659.61,3,1019.5852837570958,641.8297590245131,6.19,0.68,34.6,0.8201
2026-02-13T14:11:23.054101,0.3071,0.4528,0.0545,1,558.74,558.74,39250.0,0.949,666.74,3,1041.480037543007,657.3668737398227,5.8,0.641,20.5,0.8466
2026-02-13T14:11:23.064402,0.2953,0.4528,0.1069,1,580.11,580.11,39260.0,1.051,665.16,3,1020.8667198898769,649.3259292990352,6.14,0.547,25.2,0.8672
2026-02-13T14:11:23.074735,0.2835,0.4528,0.0762,1,568.53,568.53,39270.0,0.821,650.32,3,1009.8931328956339,671.2625784837601,6.26,0.548,30.6,0.8976
2026-02-13T14:11:23.085539,0.2717,0.4528,0.0703,1,568.66,568.66,39280.0,0.959,668.6,3,1028.7087018315954,654.0525347159746,5.91,0.739,31.0,0.8658
2026-02-13T14:11:23.096134,0.2598,0.4528,0.0583,1,550.91,550.91,39290.0,0.965,668.64,3,1023.0066806563981,662.6798982198243,5.96,0.796,26.6,0.8559
2026-02-13T14:11:23.106498,0.248,0.4528,0.042,1,567.89,567.89,39300.0,1.008,667.67,3,1024.680452682713,660.6809806770383,6.11,0.899,24.9,0.8344
2026-02-13T14:11:23.117039,0.2362,0.4528,0.0641,1,571.94,571.94,39310.0,1.035,668.72,3,1007.6989312894743,644.6702914687771,5.73,0.618,28.8,0.8978
2026-02-13T14:11:23.127266,0.2244,0.4528,0.082,1,553.07,553.07,39320.0,1.034,652.74,3,1010.4676412682343,670.3538458704575,6.21,0.649,44.4,0.8692
2026-02-13T14:11:23.137789,0.2126,0.4528,0.0586,1,583.93,583.93,39330.0,0.996,669.52,3,1007.3034096555812,681.7982564016457,5.78,0.616,11.0,0.8345
2026-02-13T14:11:23.147960,0.2008,0.4528,0.0896,1,560.06,560.06,39340.0,0.933,663.0,3,1005.931904747342,652.1033345270425,6.22,0.831,42.6,0.8159
2026-02-13T14:11:23.158497,0.189,0.4528,0.1023,1,581.89,581.89,39350.0,1.185,643.04,3,1018.2521661506954,656.7286229040217,6.02,0.704,41.6,0.8683
2026-02-13T14:11:23.168772,0.1772,0.4528,0.1139,1,554.93,554.93,39360.0,0.935,660.94,3,988.7250847807193,653.8916459377621,5.69,0.523,39.9,0.8329
2026-02-13T14:11:23.179098,0.1654,0.4528,0.0341,1,546.66,546.66,39370.0,0.984,680.36,3,1021.3293737547147,675.6770381181375,5.99,0.853,23.4,0.8697
2026-02-13T14:11:23.189529,0.1535,0.4528,0.0531,1,582.1,582.1,39380.0,0.997,645.13,3,992.5581291228282,665.9414992651302,6.09,0.668,28.8,0.8652
2026-02-13T14:11:23.199819,0.1417,0.4528,0.1251,1,572.98,572.98,39390.0,0.945,661.47,3,1022.2216688984159,656.1008178563415,5.99,0.706,25.8,0.825
2026-02-13T14:11:23.210412,0.1299,0.4528,0.0671,1,569.89,569.89,39400.0,1.152,667.91,3,1024.6901292728135,660.0857341184036,6.07,0.685,8.9,0.7715
2026-02-13T14:11:23.221078,0.1181,0.4528,0.0574,1,572.27,572.27,39410.0,0.915,643.61,3,1025.2464252869459,663.578256868237,6.15,0.705,20.8,0.8451
2026-02-13T14:11:23.231639,0.1063,0.4528,0.0955,1,575.86,575.86,39420.0,0.988,660.59,3,1008.5055068428837,670.8788296498208,6.11,0.66,45.3,0.8008
2026-02-13T14:11:23.242503,0.0945,0.4528,0.1047,1,565.4,565.4,39430.0,0.932,663.58,3,1006.1697806097307,693.0549806723766,5.87,0.696,30.0,0.8247
2026-02-13T14:11:23.252758,0.0827,0.4528,0.035,1,562.08,562.08,39440.0,1.107,651.46,3,1004.7800256777255,674.4531561930241,6.25,0.459,38.1,0.7812
2026-02-13T14:11:23.263332,0.0709,0.4528,0.0899,1,569.73,569.73,39450.0,0.879,668.91,3,1025.795792578182,657.0476018891188,5.96,0.51,19.7,0.8369
2026-02-13T14:11:23.273746,0.0591,0.4528,0.0461,1,573.67,573.67,39460.0,1.01,672.62,3,1023.2014789878875,648.2084338097204,6.3,0.714,39.6,0.8009
2026-02-13T14:11:23.284200,0.0472,0.4528,0.1045,1,591.82,591.82,39470.0,1.2,664.3,3,1012.9811320794214,647.3151876774056,6.16,0.568,43.1,0.8329
2026-02-13T14:11:23.294476,0.0354,0.4528,0.0833,1,572.35,572.35,39480.0,1.018,669.89,3,1011.9553827270078,644.8549277600674,6.19,0.697,57.6,0.8071
2026-02-13T14:11:23.304859,0.0236,0.4528,0.0539,1,573.02,573.02,39490.0,1.033,666.51,3,1015.2278474722169,668.276594188784,5.93,0.739,31.0,0.814
2026-02-13T14:11:23.315438,0.0118,0.4528,0.0705,1,581.51,581.51,39500.0,0.977,645.48,3,1007.7444481891239,638.742639484788,5.98,0.68,40.2,0.7802
2026-02-13T14:11:23.325869,0.0,0.4528,0.0894,1,570.89,570.89,39510.0,1.113,654.25,3,1031.9771800835294,641.3758572341718,6.05,0.776,26.5,0.8277
2026-02-13T14:11:23.336146,0.0,0.0,0.1607,1,576.34,576.34,44520.0,1.177,665.82,4,1019.0000002863193,646.3220436596183,5.87,0.762,40.0,0.7938
2026-02-13T14:11:23.346490,0.0118,0.0,0.116,1,588.04,588.04,44530.0,0.965,664.62,4,1002.6952980680448,658.8950807713437,6.48,0.568,36.3,0.7799
2026-02-13T14:11:23.356766,0.0236,0.0,0.0749,1,560.67,560.67,44540.0,0.859,669.41,4,1028.674941456651,654.6867987055994,6.03,0.701,13.8,0.8101
2026-02-13T14:11:23.367229,0.0354,0.0,0.0766,1,573.5,573.5,44550.0,1.114,650.4,4,1022.5954796244996,674.1239197521642,5.88,0.536,26.8,0.7887
2026-02-13T14:11:23.377675,0.0472,0.0,0.1091,1,573.98,573.98,44560.0,0.892,669.73,4,1026.0409994160939,635.766913815022,5.65,0.789,22.8,0.7826
2026-02-13T14:11:23.388353,0.0591,0.0,0.1171,1,567.97,567.97,44570.0,1.024,658.42,4,1019.3250018604998,662.8015134342932,6.27,0.659,29.6,0.831
2026-02-13T14:11:23.398768,0.0709,0.0,0.1162,1,575.53,575.53,44580.0,0.91,659.08,4,1010.1317185976468,654.6082454400549,5.72,0.372,26.3,0.8204
2026-02-13T14:11:23.409142,0.0827,0.0,0.1311,1,559.05,559.05,44590.0,1.138,649.53,4,1020.1867003838239,681.7633539205739,6.11,0.515,40.5,0.8548
2026-02-13T14:11:23.419688,0.0945,0.0,0.0957,1,552.28,552.28,44600.0,1.064,668.6,4,991.7804533846278,657.0404210951158,5.88,0.813,29.1,0.8155
2026-02-13T14:11:23.430068,0.1063,0.0,0.0775,1,564.13,564.13,44610.0,1.033,660.57,4,1018.6402062435562,654.427450665176,5.48,0.727,35.7,0.8307
2026-02-13T14:11:23.440415,0.1181,0.0,0.0825,1,565.58,565.58,44620.0,0.993,668.19,4,1024.5964581464898,645.2515235848723,6.03,0.663,40.0,0.8112
2026-02-13T14:11:23.451177,0.1299,0.0,0.1104,1,561.9,561.9,44630.0,0.861,654.33,4,998.0215655672579,655.5708749026727,6.12,0.65,30.8,0.8023
2026-02-13T14:11:23.461507,0.1417,0.0,0.1072,1,569.0,569.0,44640.0,1.003,658.36,4,1012.9087454761673,655.4396256410796,5.79,0.757,17.7,0.8384
2026-02-13T14:11:23.471900,0.1535,0.0,0.1102,1,588.13,588.13,44650.0,1.11,665.09,4,1014.7222875174383,650.9865047898362,5.95,0.717,33.9,0.8538
2026-02-13T14:11:23.482327,0.1654,0.0,0.0425,1,582.2,582.2,44660.0,0.984,661.92,4,1038.5619777503548,655.8615108980428,6.13,0.619,25.6,0.836
2026-02-13T14:11:23.492801,0.1772,0.0,0.1195,1,557.55,557.55,44670.0,0.752,671.6,4,1006.841451417847,664.5191045551561,6.16,0.591,34.1,0.8636
2026-02-13T14:11:23.503060,0.189,0.0,0.1616,1,555.62,555.62,44680.0,1.053,663.64,4,1021.5703525374299,655.8911905056675,5.94,0.862,26.5,0.8579
2026-02-13T14:11:23.513271,0.2008,0.0,0.1016,1,567.62,567.62,44690.0,1.108,671.31,4,1011.9323881709183,655.6939194507986,5.65,0.67,30.8,0.8325
2026-02-13T14:11:23.523841,0.2126,0.0,0.1148,1,551.65,551.65,44700.0,1.021,663.33,4,1006.1006153981288,663.9677308543097,5.96,0.746,20.3,0.8744
2026-02-13T14:11:23.534222,0.2244,0.0,0.1271,1,585.1,585.1,44710.0,1.012,664.04,4,1005.7429794770552,655.1373531720885,6.04,0.863,18.0,0.8867
2026-02-13T14:11:23.544751,0.2362,0.0,0.166,1,568.07,568.07,44720.0,0.997,672.18,4,1020.2284579164075,671.6474698638276,5.82,0.607,16.5,0.8462
2026-02-13T14:11:23.554967,0.248,0.0,0.1671,1,575.65,575.65,44730.0,1.021,677.27,4,1014.6349558467433,653.2031558987898,6.23,0.786,34.4,0.873
2026-02-13T14:11:23.565336,0.2598,0.0,0.1008,1,575.49,575.49,44740.0,0.901,647.81,4,1013.9908455478735,662.7694380684576,5.97,0.49,8.9,0.8761
2026-02-13T14:11:23.575687,0.2717,0.0,0.0736,1,563.37,563.37,44750.0,0.977,654.42,4,1006.6014815123666,670.1983637346854,5.95,0.723,37.7,0.87
2026-02-13T14:11:23.586163,0.2835,0.0,0.1283,1,578.02,578.02,44760.0,1.001,673.64,4,1025.5644319256576,650.6148232821913,6.05,0.476,44.0,0.8535
2026-02-13T14:11:23.596632,0.2953,0.0,0.0939,1,565.15,565.15,44770.0,0.863,659.64,4,1034.2269766633683,668.592353869663,5.9,0.493,7.2,0.8476
2026-02-13T14:11:23.606896,0.3071,0.0,0.1029,1,556.69,556.69,44780.0,1.035,658.55,4,1006.5107809151807,661.5203239474033,5.72,0.651,38.3,0.863
2026-02-13T14:11:23.617309,0.3189,0.0,0.1127,1,574.44,574.44,44790.0,0.802,639.43,4,1026.4701904326203,657.6176602650387,6.43,0.516,23.2,0.8752
2026-02-13T14:11:23.627838,0.3307,0.0,0.1219,1,574.64,574.64,44800.0,0.942,649.41,4,1017.3324065597105,656.5537897779177,6.1,0.646,28.6,0.8709
2026-02-13T14:11:23.638417,0.3425,0.0,0.1034,1,561.79,561.79,44810.0,0.908,654.74,4,997.2872649384095,669.4474470153434,6.0,0.553,46.2,0.8773
2026-02-13T14:11:23.648741,0.3543,0.0,0.0737,1,556.65,556.65,44820.0,1.157,673.55,4,1012.7701988190418,655.4241308373669,5.62,0.692,38.5,0.8915
2026-02-13T14:11:23.659205,0.3661,0.0,0.1596,1,570.33,570.33,44830.0,1.094,648.65,4,1008.2791789336832,653.3899235082657,5.88,0.595,28.1,0.8755
2026-02-13T14:11:23.669476,0.378,0.0,0.068,1,571.3,571.3,44840.0,0.918,661.67,4,1023.3247471998586,667.2007008270372,6.0,0.595,33.1,0.8642
2026-02-13T14:11:23.679749,0.3898,0.0,0.0637,1,570.35,570.35,44850.0,0.985,686.3,4,989.3269004327227,653.6241955689426,5.66,0.587,17.0,0.8655
2026-02-13T14:11:23.690317,0.4016,0.0,0.1362,1,559.35,559.35,44860.0,1.096,659.51,4,1016.4048148417039,669.2858992296422,5.94,0.819,34.7,0.8696
2026-02-13T14:11:23.701007,0.4134,0.0,0.1054,1,576.19,576.19,44870.0,1.003,657.97,4,1023.5124973411532,638.8248741633557,5.93,0.728,32.5,0.8642
2026-02-13T14:11:23.711507,0.4252,0.0,0.15,1,546.32,546.32,44880.0,1.17,658.13,4,1023.9496274982272,652.0638644344314,5.5,0.614,29.6,0.8972
2026-02-13T14:11:23.722061,0.437,0.0,0.1334,1,558.89,558.89,44890.0,1.018,661.78,4,1012.9319298640236,664.4275939628455,6.06,0.748,21.8,0.8282
2026-02-13T14:11:23.732262,0.4488,0.0,0.0549,1,567.63,567.63,44900.0,0.977,648.42,4,1010.2529904484157,658.8512276208842,6.02,0.431,12.5,0.9135
2026-02-13T14:11:23.742685,0.4606,0.0,0.1022,1,568.1,568.1,44910.0,1.0,646.67,4,1012.2432901900777,653.8146784888704,5.71,0.573,49.7,0.8851
2026-02-13T14:11:23.753021,0.4724,0.0,0.0823,1,577.9,577.9,44920.0,0.98,656.88,4,1029.4563199426998,663.7307189623111,5.84,0.621,40.8,0.8364
2026-02-13T14:11:23.763557,0.4724,0.0197,0.1072,1,573.11,573.11,44930.0,1.054,652.5,4,1021.0230986496452,647.6885350544084,6.17,0.69,28.5,0.8953
