timestamp,system_id,parameter_id,value
2023/08/09 02:08:53.324 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:08:54.334 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:08:55.345 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:08:56.362 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:08:57.378 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:08:58.389 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:08:59.402 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:00.413 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:01.428 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:02.439 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:03.451 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:04.461 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:05.478 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:06.489 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:07.501 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:08.513 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:09.525 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:10.534 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:11.548 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:12.559 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:13.572 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:14.581 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:15.597 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:16.611 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:17.624 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:18.638 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:19.654 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:20.667 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:21.675 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:22.686 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:23.699 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:24.714 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:25.726 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:26.737 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:27.751 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:28.763 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:29.773 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:30.783 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:31.794 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:32.805 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:33.817 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:34.832 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:35.844 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:36.856 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:37.867 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:38.880 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:39.891 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:40.903 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:41.914 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:42.926 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:43.935 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:44.950 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:45.962 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:46.971 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:47.981 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:48.991 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:50.003 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:51.014 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:52.026 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:53.036 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:54.044 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:55.061 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:56.072 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:57.084 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:58.096 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:09:59.106 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:00.119 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:01.131 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:02.143 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:03.154 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:04.165 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:05.175 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:06.188 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:07.199 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:08.207 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:09.215 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:10.226 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:11.238 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:12.247 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:13.264 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:14.279 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:15.290 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:16.301 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:17.312 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:18.326 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:19.334 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:20.342 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:21.354 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:22.365 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:23.377 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:24.386 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:25.397 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:26.411 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:27.420 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:28.432 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:29.441 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:30.451 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:31.464 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:32.475 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:33.486 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:34.496 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:35.506 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:36.519 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:37.530 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:38.541 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:39.556 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:40.567 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:41.579 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:42.590 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:43.599 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:44.612 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:45.622 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:46.633 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:47.643 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:48.652 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:49.665 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:50.676 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:51.691 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:52.702 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:53.712 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:54.727 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:55.737 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:56.748 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:57.759 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:58.771 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:10:59.785 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:00.795 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:01.802 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:02.811 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:03.823 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:04.834 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:05.846 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:06.857 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:07.870 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:08.880 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:09.889 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:10.898 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:11.910 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:12.920 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:13.930 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:14.943 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:15.958 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:16.968 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:17.983 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:18.994 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:20.006 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:21.026 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:22.043 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:23.050 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:24.061 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:25.070 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:26.084 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:27.096 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:28.117 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:29.131 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:30.143 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:31.154 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:32.166 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:33.177 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:34.188 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:35.200 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:36.218 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:37.228 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:38.238 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:39.250 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:40.266 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:41.276 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:42.289 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:43.306 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:44.317 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:45.327 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:46.339 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:47.350 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:48.359 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:49.375 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:50.386 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:51.398 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:52.413 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:53.425 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:54.436 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:55.453 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:56.464 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:57.479 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:58.490 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:11:59.502 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:00.514 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:01.527 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:02.539 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:03.551 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:04.564 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:05.578 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:06.589 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:07.602 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:08.611 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:09.624 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:10.636 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:11.648 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:12.658 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:13.672 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:14.682 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:15.690 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:16.702 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:17.713 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:18.724 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:19.735 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:20.745 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:21.759 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:22.767 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:23.779 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:24.792 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:25.805 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:26.815 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:27.826 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:28.839 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:29.848 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:30.860 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:31.870 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:32.879 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:33.896 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:34.907 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:35.917 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:36.929 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:37.940 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:38.953 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:39.966 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:40.976 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:41.985 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:43.002 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:44.009 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:45.020 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:46.036 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:47.053 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:48.068 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:49.079 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:50.093 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:51.106 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:52.126 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:53.149 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:54.161 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:55.172 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:56.185 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:57.198 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:58.211 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:12:59.221 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:00.232 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:01.243 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:02.255 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:03.270 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:04.283 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:05.296 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:06.308 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:07.326 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:08.337 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:09.350 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:10.362 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:11.375 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:12.388 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:13.400 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:14.409 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:15.417 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:16.427 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:17.439 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:18.450 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:19.460 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:20.474 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:21.487 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:22.496 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:23.508 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:24.518 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:25.532 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:26.543 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:27.556 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:28.570 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:29.582 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:30.596 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:31.609 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:32.624 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:33.635 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:34.646 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:35.658 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:36.668 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:37.680 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:38.695 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:39.707 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:40.716 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:41.724 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:42.734 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:43.749 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:44.760 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:45.772 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:46.786 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:47.798 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:48.809 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:49.820 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:50.829 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:51.836 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:52.849 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:53.860 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:54.872 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:55.885 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:56.900 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:57.912 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:58.923 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:13:59.933 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:00.944 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:01.954 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:02.965 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:03.982 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:04.991 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:06.002 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:07.014 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:08.027 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:09.042 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:10.057 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:11.069 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:12.082 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:13.092 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:14.101 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:15.113 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:16.123 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:17.133 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:18.146 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:19.159 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:20.168 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:21.180 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:22.193 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:23.204 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:24.214 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:25.222 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:26.234 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:27.250 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:28.263 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:29.272 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:30.286 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:31.299 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:32.311 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:33.323 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:34.334 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:35.345 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:36.358 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:37.369 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:38.381 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:39.391 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:40.406 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:41.418 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:42.429 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:43.441 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:44.451 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:45.461 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:46.474 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:47.484 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:48.493 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:49.505 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:50.517 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:51.529 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:52.539 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:53.548 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:54.560 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:55.568 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:56.580 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:57.591 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:58.601 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:14:59.613 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:00.631 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:01.642 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:02.655 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:03.666 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:04.685 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:05.698 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:06.715 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:07.726 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:08.735 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:09.743 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:10.756 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:11.766 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:12.778 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:13.791 PM,PF3,ARGON_MFLOW,0.0
