TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Pos Tilt,Pos Rotate,Pho X(inch),Pho Y(inch),Pho Z(inch),Pho Tilt,Pho Rotate,Velocity X,Velocity Y,Velocity Z,Velocity Tilt,Velocity Rotate,Motion Compensation Active,Pos Alps(inch),Alps Spot Size(inch),PF1 RPM,PF2 RPM,PF3 RPM,PF4 RPM,PF1 Override,PF2 Override,PF3 Override,PF4 Override,PF1 RPM Setpoint,PF2 RPM Setpoint,PF3 RPM Setpoint,PF4 RPM Setpoint,PF1 Argon MFlow,PF1 Argon: Warning Enabled,PF1 Argon: Warning High Level,PF1 Argon: Warning Low Level,PF1 Argon: Alarm Enabled,PF1 Argon: Alarm High Level,PF1 Argon: Alarm Low Level,PF1 Argon: Baseline Level,PF1 Argon: Warning Tolerance Level,PF1 Argon: Alarm Tolerance Level,PF1 Argon: Valid Value,PF2 Argon MFlow,PF2 Argon: Warning Enabled,PF2 Argon: Warning High Level,PF2 Argon: Warning Low Level,PF2 Argon: Alarm Enabled,PF2 Argon: Alarm High Level,PF2 Argon: Alarm Low Level,PF2 Argon: Baseline Level,PF2 Argon: Warning Tolerance Level,PF2 Argon: Alarm Tolerance Level,PF2 Argon: Valid Value,PF3 Argon MFlow,PF3 Argon: Warning Enabled,PF3 Argon: Warning High Level,PF3 Argon: Warning Low Level,PF3 Argon: Alarm Enabled,PF3 Argon: Alarm High Level,PF3 Argon: Alarm Low Level,PF3 Argon: Baseline Level,PF3 Argon: Warning Tolerance Level,PF3 Argon: Alarm Tolerance Level,PF3 Argon: Valid Value,PF4 Argon MFlow,PF4 Argon: Warning Enabled,PF4 Argon: Warning High Level,PF4 Argon: Warning Low Level,PF4 Argon: Alarm Enabled,PF4 Argon: Alarm High Level,PF4 Argon: Alarm Low Level,PF4 Argon: Baseline Level,PF4 Argon: Warning Tolerance Level,PF4 Argon: Alarm Tolerance Level,PF4 Argon: Valid Value,Center Purge Argon MFlow,Center Purge Argon: Warning Enabled,Center Purge Argon: Warning High Level,Center Purge Argon: Warning Low Level,Center Purge Argon: Alarm Enabled,Center Purge Argon: Alarm High Level,Center Purge Argon: Alarm Low Level,Center Purge Argon: Baseline Level,Center Purge Argon: Warning Tolerance Level,Center Purge Argon: Alarm Tolerance Level,Center Purge Argon: Valid Value,PF1 Argon VFlow,PF2 Argon VFlow,PF3 Argon VFlow,PF4 Argon VFlow,Center Purge Argon VFlow,PF1 Argon Temp(°F),PF2 Argon Temp(°F),PF3 Argon Temp(°F),PF4 Argon Temp(°F),Center Purge Argon Temp(°F),PF1 Argon Absolute Pressure,PF2 Argon Absolute Pressure,PF3 Argon Absolute Pressure,PF4 Argon Absolute Pressure,Center Purge Argon Absolute Pressure,Center Purge Pressure: Warning Enabled,Center Purge Pressure: Warning High Level,Center Purge Pressure: Warning Low Level,Center Purge Pressure: Alarm Enabled,Center Purge Pressure: Alarm High Level,Center Purge Pressure: Alarm Low Level,Center Purge Pressure: Baseline Level,Center Purge Pressure: Warning Tolerance Level,Center Purge Pressure: Alarm Tolerance Level,Center Purge Pressure: Valid Value,H2O Sensor,H2O Sensor: Warning Enabled,H2O Sensor: Warning High Level,H2O Sensor: Warning Low Level,H2O Sensor: Alarm Enabled,H2O Sensor: Alarm High Level,H2O Sensor: Alarm Low Level,O2 Sensor,O2 Sensor: Warning Enabled,O2 Sensor: Warning High Level,O2 Sensor: Warning Low Level,O2 Sensor: Alarm Enabled,O2 Sensor: Alarm High Level,O2 Sensor: Alarm Low Level,Head Temperature (RTD 1)(°F),Head Temp: Warning Enabled,Head Temp: Warning High Level,Head Temp: Warning Low Level,Head Temp: Alarm Enabled,Head Temp: Alarm High Level,Head Temp: Alarm Low Level,PF1 Powder Low,PF1 Powder Low: Warning Enabled,PF1 Powder Low: Alarm Enabled,PF2 Powder Low,PF2 Powder Low: Warning Enabled,PF2 Powder Low: Alarm Enabled,PF3 Powder Low,PF3 Powder Low: Warning Enabled,PF3 Powder Low: Alarm Enabled,PF4 Powder Low,PF4 Powder Low: Warning Enabled,PF4 Powder Low: Alarm Enabled,Box Pressure,PF1 Top Pressure,PF1 Bottom Pressure,PF1 Bottom Pressure: Baseline Level,PF1 Bottom Pressure : Valid Value,PF1 Bottom Pressure : Warning Enabled,PF1 Bottom Pressure: Warning Tolerance Level,PF1 Bottom Pressure : Warning High Level,PF1 Bottom Pressure : Warning Low Level,PF1 Bottom Pressure : Alarm Enabled,PF1 Bottom Pressure : Alarm Tolerance Level,PF1 Bottom Pressure : Alarm High Level,PF1 Bottom Pressure : Alarm Low Level,PF1 Bottom Pressure: Off Baseline,Dust Collector Diff Pressure,PF2 Top Pressure,PF2 Bottom Pressure,PF2 Bottom Pressure: Baseline Level,PF2 Bottom Pressure : Valid Value,PF2 Bottom Pressure : Warning Enabled,PF2 Bottom Pressure: Warning Tolerance Level,PF2 Bottom Pressure : Warning High Level,PF2 Bottom Pressure : Warning Low Level,PF2 Bottom Pressure : Alarm Enabled,PF2 Bottom Pressure : Alarm Tolerance Level,PF2 Bottom Pressure : Alarm High Level,PF2 Bottom Pressure : Alarm Low Level,PF2 Bottom Pressure: Off Baseline,Powder Manifold Pressure Sensor,Powder Manifold Pressure: Baseline Level,Powder Manifold Pressure : Valid Value,Powder Manifold Pressure : Warning Enabled,Powder Manifold Pressure: Warning Tolerance Level,Powder Manifold Pressure : Warning High Level,Powder Manifold Pressure : Warning Low Level,Powder Manifold Pressure : Alarm Enabled,Powder Manifold Pressure: Alarm Tolerance Level,Powder Manifold Pressure : Alarm High Level,Powder Manifold Pressure : Alarm Low Level,PF3 Top Pressure,PF3 Bottom Pressure,PF3 Bottom Pressure: Baseline Level,PF3 Bottom Pressure : Valid Value,PF3 Bottom Pressure : Warning Enabled,PF3 Bottom Pressure: Warning Tolerance Level,PF3 Bottom Pressure : Warning High Level,PF3 Bottom Pressure : Warning Low Level,PF3 Bottom Pressure : Alarm Enabled,PF3 Bottom Pressure : Alarm Tolerance Level,PF3 Bottom Pressure : Alarm High Level,PF3 Bottom Pressure : Alarm Low Level,PF3 Bottom Pressure: Off Baseline,PF4 Top Pressure,PF4 Bottom Pressure,PF4 Bottom Pressure: Baseline Level,PF4 Bottom Pressure : Valid Value,PF4 Bottom Pressure : Warning Enabled,PF4 Bottom Pressure: Warning Tolerance Level,PF4 Bottom Pressure : Warning High Level,PF4 Bottom Pressure : Warning Low Level,PF4 Bottom Pressure : Alarm Enabled,PF4 Bottom Pressure : Alarm Tolerance Level,PF4 Bottom Pressure : Alarm High Level,PF4 Bottom Pressure : Alarm Low Level,PF4 Bottom Pressure: Off Baseline,Optics Box Pressure Sensor,Optics Box Pressure: Baseline Level,Optics Box Pressure: Valid Value,Optics Box Pressure: Warning Enabled,Optics Box Pressure: Warning Tolerance Level,Optics Box Pressure: Warning High Level,Optics Box Pressure: Warning Low Level,Optics Box Pressure: Alarm Enabled,Optics Box Pressure: Alarm Tolerance Level,Optics Box Pressure: Alarm High Level,Optics Box Pressure: Alarm Low Level,Laser On,Dryrun Mode,Laser Setpoint,Laser Power (from laser),Laser Water Flow (L/min),Laser Water Temp (°C),DI Water Temp (°C),Laser On Time (ms),Feed Fiber FFBD (mV),Process Fiber FFBD (mV),Power From Meter,Power From Meter: Warning Enabled,Power From Meter: Alarm Enabled,Power From Meter: Baseline Level,Beam Size From Meter (inch),Beam Pos X From Meter (inch),Beam Pos Y From Meter (inch),Power From Meter (uncompensated),Beam Flags From Meter,Camera Temp(°F),Melt Pool Area,Melt Pool Area: Valid Value,Melt Pool Area: Warning Enabled,Melt Pool Area: Warning High Level,Melt Pool Area: Warning Low Level,Melt Pool Area: Alarm Enabled,Melt Pool Area: Alarm High Level,Melt Pool Area: Alarm Low Level,Melt Pool Area: Debounce Time,Melt Pool Area: Baseline Level,Melt Pool Area: Warning Tolerance Level,Melt Pool Area: Alarm Tolerance Level,Layer #,Contour Override,Hatch Override,Error During Execution,Path Setpoint Velocity(inch/min),Cmd Mode,DeadMove Override,Block Number,Toolcode Execution Time,Monitoring Enabled,In Warning,In Alarm,Events
2023/08/09 02:36:55.754 PM,-0.968,-0.79,0.012,0.0,0.0,-13.25012,-14.37025,-25.95666,-0.0002,16972.38,0.0,0.0,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,0.0,,,,,6.95,2.0,0.0,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,40.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,39.26,79.29,79.66,79.5,79.02,75.07,13.09,13.03,13.03,13.04,14.92,0.0,,,0.0,,,,,,1.0,-29.2,0.0,,,0.0,,,14.4,0.0,,,0.0,,,73.9,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.023,0.024,,0.0,0.0,,,,0.0,,,,,2.168,0.003,0.003,,0.0,0.0,,,,0.0,,,,,2.152,,0.0,0.0,,,,0.0,,,,0.009,0.008,,0.0,0.0,,,,0.0,,,,,0.007,0.01,,0.0,0.0,,,,0.0,,,,,4.169,,1.0,0.0,,,,0.0,,,,0.0,1.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,,,0.0,,,,,,,0.0,100.0,100.0,,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,
2023/08/09 02:36:56.765 PM,-0.968,-0.79,0.012,0.0,0.0,-13.25012,-14.37025,-25.95666,-0.0002,16972.38,0.0,0.0,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,0.0,,,,,6.95,2.0,0.0,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,40.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,39.26,79.29,79.66,79.5,79.02,75.07,13.09,13.03,13.03,13.04,14.92,0.0,,,0.0,,,,,,1.0,-29.2,0.0,,,0.0,,,14.4,0.0,,,0.0,,,73.9,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.023,0.024,,0.0,0.0,,,,0.0,,,,,2.19,0.003,0.002,,0.0,0.0,,,,0.0,,,,,2.127,,0.0,0.0,,,,0.0,,,,0.012,0.008,,0.0,0.0,,,,0.0,,,,,0.007,0.009,,0.0,0.0,,,,0.0,,,,,4.194,,1.0,0.0,,,,0.0,,,,0.0,1.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,,,0.0,,,,,,,0.0,100.0,100.0,,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,
2023/08/09 02:36:57.777 PM,-0.968,-0.79,0.012,0.0,0.0,-13.25012,-14.37025,-25.95666,-0.0002,16972.38,0.0,0.0,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,0.0,,,,,6.95,2.0,0.0,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,40.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,39.26,79.29,79.66,79.5,79.02,75.07,13.09,13.03,13.03,13.04,14.92,0.0,,,0.0,,,,,,1.0,-29.21,0.0,,,0.0,,,14.3,0.0,,,0.0,,,73.9,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.022,0.023,,0.0,0.0,,,,0.0,,,,,2.19,0.003,0.002,,0.0,0.0,,,,0.0,,,,,2.152,,0.0,0.0,,,,0.0,,,,0.009,0.008,,0.0,0.0,,,,0.0,,,,,0.008,0.009,,0.0,0.0,,,,0.0,,,,,4.181,,1.0,0.0,,,,0.0,,,,0.0,1.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,,,0.0,,,,,,,0.0,100.0,100.0,,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,
2023/08/09 02:36:58.796 PM,-0.968,-0.79,0.012,0.0,0.0,-13.25012,-14.37025,-25.95666,-0.0002,16972.38,0.0,0.0,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,0.0,,,,,6.95,2.0,0.0,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,40.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,39.26,79.29,79.66,79.5,79.02,75.07,13.09,13.03,13.03,13.04,14.92,0.0,,,0.0,,,,,,1.0,-29.21,0.0,,,0.0,,,14.3,0.0,,,0.0,,,73.9,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.022,0.022,,0.0,0.0,,,,0.0,,,,,2.155,0.003,0.003,,0.0,0.0,,,,0.0,,,,,2.139,,0.0,0.0,,,,0.0,,,,0.01,0.008,,0.0,0.0,,,,0.0,,,,,0.007,0.01,,0.0,0.0,,,,0.0,,,,,4.181,,1.0,0.0,,,,0.0,,,,0.0,1.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,,,0.0,,,,,,,0.0,100.0,100.0,,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,
2023/08/09 02:36:59.811 PM,-0.968,-0.79,0.012,0.0,0.0,-13.25012,-14.37025,-25.95666,-0.0002,16972.38,0.0,0.0,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,0.0,,,,,6.95,2.0,0.0,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,40.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,39.26,79.29,79.66,79.5,79.02,75.07,13.09,13.03,13.03,13.04,14.92,0.0,,,0.0,,,,,,1.0,-29.21,0.0,,,0.0,,,14.3,0.0,,,0.0,,,73.9,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.022,0.025,,0.0,0.0,,,,0.0,,,,,2.176,0.003,0.002,,0.0,0.0,,,,0.0,,,,,2.139,,0.0,0.0,,,,0.0,,,,0.012,0.008,,0.0,0.0,,,,0.0,,,,,0.009,0.009,,0.0,0.0,,,,0.0,,,,,4.181,,1.0,0.0,,,,0.0,,,,0.0,1.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,,,0.0,,,,,,,0.0,100.0,100.0,,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,
2023/08/09 02:37:00.826 PM,-0.968,-0.79,0.012,0.0,0.0,-13.25012,-14.37025,-25.95666,-0.0002,16972.38,0.0,0.0,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,0.0,,,,,6.95,2.0,0.0,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,40.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,39.25,79.29,79.66,79.5,79.02,75.07,13.09,13.03,13.03,13.04,14.92,0.0,,,0.0,,,,,,1.0,-29.21,0.0,,,0.0,,,14.3,0.0,,,0.0,,,73.9,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.021,0.022,,0.0,0.0,,,,0.0,,,,,2.167,0.003,0.002,,0.0,0.0,,,,0.0,,,,,2.139,,0.0,0.0,,,,0.0,,,,0.011,0.008,,0.0,0.0,,,,0.0,,,,,0.01,0.009,,0.0,0.0,,,,0.0,,,,,4.169,,1.0,0.0,,,,0.0,,,,0.0,1.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,,,0.0,,,,,,,0.0,100.0,100.0,,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,
2023/08/09 02:37:01.836 PM,-0.968,-0.79,0.012,0.0,0.0,-13.25012,-14.37025,-25.95666,-0.0002,16972.38,0.0,0.0,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,0.0,,,,,6.95,2.0,0.0,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,40.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,39.26,79.29,79.66,79.5,79.02,75.07,13.09,13.03,13.03,13.04,14.92,0.0,,,0.0,,,,,,1.0,-29.21,0.0,,,0.0,,,14.3,0.0,,,0.0,,,73.9,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.022,0.023,,0.0,0.0,,,,0.0,,,,,2.208,0.003,0.002,,0.0,0.0,,,,0.0,,,,,2.139,,0.0,0.0,,,,0.0,,,,0.01,0.008,,0.0,0.0,,,,0.0,,,,,0.016,0.01,,0.0,0.0,,,,0.0,,,,,4.169,,1.0,0.0,,,,0.0,,,,0.0,1.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,,,0.0,,,,,,,0.0,100.0,100.0,,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,
2023/08/09 02:37:02.849 PM,-0.968,-0.79,0.012,0.0,0.0,-13.25012,-14.37025,-25.95666,-0.0002,16972.38,0.0,0.0,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,0.0,,,,,6.95,2.0,0.0,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,40.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,39.25,79.29,79.66,79.5,79.02,75.07,13.09,13.03,13.03,13.04,14.92,0.0,,,0.0,,,,,,1.0,-29.22,0.0,,,0.0,,,14.3,0.0,,,0.0,,,73.9,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.023,0.024,,0.0,0.0,,,,0.0,,,,,2.203,0.003,0.002,,0.0,0.0,,,,0.0,,,,,2.139,,0.0,0.0,,,,0.0,,,,0.011,0.008,,0.0,0.0,,,,0.0,,,,,0.017,0.009,,0.0,0.0,,,,0.0,,,,,4.169,,1.0,0.0,,,,0.0,,,,0.0,1.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,,,0.0,,,,,,,0.0,100.0,100.0,,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,
2023/08/09 02:37:03.859 PM,-0.968,-0.79,0.012,0.0,0.0,-13.25012,-14.37025,-25.95666,-0.0002,16972.38,0.0,0.0,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,0.0,,,,,6.95,2.0,0.0,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,40.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,39.26,79.29,79.66,79.5,79.02,75.07,13.09,13.03,13.03,13.04,14.92,0.0,,,0.0,,,,,,1.0,-29.22,0.0,,,0.0,,,14.3,0.0,,,0.0,,,73.9,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.022,0.024,,0.0,0.0,,,,0.0,,,,,2.157,0.003,0.002,,0.0,0.0,,,,0.0,,,,,2.139,,0.0,0.0,,,,0.0,,,,0.009,0.008,,0.0,0.0,,,,0.0,,,,,0.016,0.01,,0.0,0.0,,,,0.0,,,,,4.181,,1.0,0.0,,,,0.0,,,,0.0,1.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,,,0.0,,,,,,,0.0,100.0,100.0,,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,
2023/08/09 02:37:04.872 PM,-0.968,-0.79,0.012,0.0,0.0,-13.25012,-14.37025,-25.95666,-0.0002,16972.38,0.0,0.0,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,0.0,,,,,6.95,2.0,0.0,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,40.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,39.25,79.29,79.66,79.5,79.02,75.07,13.09,13.03,13.03,13.04,14.92,0.0,,,0.0,,,,,,1.0,-29.22,0.0,,,0.0,,,14.3,0.0,,,0.0,,,73.9,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.022,0.022,,0.0,0.0,,,,0.0,,,,,2.14,0.003,0.002,,0.0,0.0,,,,0.0,,,,,2.139,,0.0,0.0,,,,0.0,,,,0.011,0.008,,0.0,0.0,,,,0.0,,,,,0.017,0.009,,0.0,0.0,,,,0.0,,,,,4.194,,1.0,0.0,,,,0.0,,,,0.0,1.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,,,0.0,,,,,,,0.0,100.0,100.0,,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,
2023/08/09 02:37:05.883 PM,-0.968,-0.79,0.012,0.0,0.0,-13.25012,-14.37025,-25.95666,-0.0002,16972.38,0.0,0.0,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,0.0,,,,,6.95,2.0,0.0,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,40.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,39.26,79.29,79.66,79.5,79.02,75.07,13.09,13.03,13.03,13.04,14.92,0.0,,,0.0,,,,,,1.0,-29.23,0.0,,,0.0,,,14.3,0.0,,,0.0,,,73.9,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.021,0.021,,0.0,0.0,,,,0.0,,,,,2.185,0.003,0.002,,0.0,0.0,,,,0.0,,,,,2.152,,0.0,0.0,,,,0.0,,,,0.011,0.008,,0.0,0.0,,,,0.0,,,,,0.007,0.009,,0.0,0.0,,,,0.0,,,,,4.181,,1.0,0.0,,,,0.0,,,,0.0,1.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,,,0.0,,,,,,,0.0,100.0,100.0,,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,
2023/08/09 02:37:06.895 PM,-0.968,-0.79,0.012,0.0,0.0,-13.25012,-14.37025,-25.95666,-0.0002,16972.38,0.0,0.0,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,0.0,,,,,6.95,2.0,0.0,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,40.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,39.26,79.29,79.66,79.5,79.02,75.07,13.09,13.03,13.03,13.04,14.92,0.0,,,0.0,,,,,,1.0,-29.23,0.0,,,0.0,,,14.2,0.0,,,0.0,,,73.9,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.02,0.024,,0.0,0.0,,,,0.0,,,,,2.175,0.003,0.002,,0.0,0.0,,,,0.0,,,,,2.139,,0.0,0.0,,,,0.0,,,,0.011,0.008,,0.0,0.0,,,,0.0,,,,,0.007,0.01,,0.0,0.0,,,,0.0,,,,,4.169,,1.0,0.0,,,,0.0,,,,0.0,1.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,,,0.0,,,,,,,0.0,100.0,100.0,,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,
2023/08/09 02:37:07.905 PM,-0.968,-0.79,0.012,0.0,0.0,-13.25012,-14.37025,-25.95666,-0.0002,16972.38,0.0,0.0,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,0.0,,,,,6.95,2.0,0.0,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,40.0,0.0,,,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,39.26,79.29,79.66,79.5,79.02,75.07,13.09,13.03,13.03,13.04,14.92,0.0,,,0.0,,,,,,1.0,-29.23,0.0,,,0.0,,,14.2,0.0,,,0.0,,,73.9,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.022,0.026,,0.0,0.0,,,,0.0,,,,,2.206,0.003,0.002,,0.0,0.0,,,,0.0,,,,,2.139,,0.0,0.0,,,,0.0,,,,0.011,0.008,,0.0,0.0,,,,0.0,,,,,0.016,0.009,,0.0,0.0,,,,0.0,,,,,4.181,,1.0,0.0,,,,0.0,,,,0.0,1.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,,,0.0,,,,,,,0.0,100.0,100.0,,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,
