Change Timestamp,xpostn,ypostn,zpostn,xlod,ylod,zlod,fact,toolnum,program
2026-03-20T19:21:21Z,28.181,28.33255,-10.95035,11,9,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:22Z,29.2962,30.70175,-11.1652,11,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:23Z,30.1623,27.99145,-11.35805,11,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:24Z,27.88295,29.11975,-11.57795,11,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:25Z,30.11195,30.494,-11.79335,11,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:26Z,29.9582,27.87995,-12.0081,11,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:27Z,27.88445,29.35235,-12.22865,11,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:28Z,30.2564,28.05865,-12.34975,11,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:21:29Z,30.184,30.309,-6.4907,7,7,71,49.998,5,CDSDRYRUN
2026-03-20T19:21:30Z,29.0594,-9.86945,6.063,10,22,61,50.014666,5,CDSDRYRUN
2026-03-20T19:21:31Z,27.88805,-29.0667,-2.6805,10,8,41,1.699932,5,CDSDRYRUN
2026-03-20T19:21:32Z,30.20795,-28.02305,-2.9077,10,13,41,5.549778,5,CDSDRYRUN
2026-03-20T19:21:33Z,27.9957,-28.65315,-3.001,10,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:34Z,30.81615,-29.02195,-3.19415,10,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:35Z,28.8261,-30.6044,-3.41415,10,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:36Z,28.40665,-28.0967,-3.6351,10,9,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:37Z,30.5621,-28.37855,-3.8771,10,15,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:38Z,28.26665,-28.23075,-3.971,10,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:39Z,30.4405,-28.22765,-4.213,13,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:40Z,29.7029,-30.6609,-4.4333,10,4,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:41Z,27.9811,-28.68905,-4.6483,10,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:42Z,30.4915,-28.2861,-4.86895,13,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:43Z,28.10275,-28.44675,-4.96775,9,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:44Z,30.71265,-28.64925,-5.18285,9,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:45Z,29.2022,-30.6945,-5.40295,9,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:46Z,28.24085,-28.2597,-5.61755,9,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:47Z,30.78655,-28.8697,-5.8326,9,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:48Z,28.30975,-30.26835,-6.02505,9,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:49Z,28.95085,-27.80795,-6.246,9,9,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:50Z,30.43015,-30.2375,-6.43845,9,12,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:51Z,27.95,-29.67755,-6.65905,9,12,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:53Z,30.63705,-29.9573,-6.7798,9,12,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:54Z,28.51795,-30.44205,-7.02235,9,11,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:55Z,28.698,-27.9059,-7.24265,12,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:56Z,30.81395,-29.4471,-7.45705,12,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:57Z,29.256,-27.75485,-7.55095,12,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:58Z,30.6906,-29.854,-7.77185,12,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:21:59Z,28.6163,-30.5042,-8.01385,12,12,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:00Z,29.3335,-27.75165,-8.2066,12,12,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:01Z,30.82675,-29.3315,-8.44915,9,12,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:02Z,28.11535,-30.0272,-8.647,9,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:03Z,29.41105,-27.75265,-8.8624,13,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:04Z,28.23095,-30.18275,-8.98365,13,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:05Z,29.21735,-27.75795,-9.1983,12,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:06Z,30.7066,-29.8187,-9.4183,9,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:07Z,28.09475,-29.99435,-9.6334,12,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:08Z,29.7551,-27.80685,-9.837,12,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:09Z,30.1633,-30.46135,-10.0461,9,15,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:10Z,30.38645,-28.172,-10.13975,12,15,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:11Z,29.77775,-30.6406,-10.3607,12,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:12Z,27.91365,-28.91155,-10.58065,9,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:13Z,30.4405,-28.22765,-10.7957,13,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:14Z,30.25805,-30.39385,-11.038,9,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:15Z,29.4498,-27.7546,-11.1645,12,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:16Z,30.5064,-30.14965,-11.37945,12,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:17Z,27.93865,-29.64045,-11.59385,12,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:18Z,29.6799,-27.7878,-11.81475,12,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:19Z,27.88685,-29.3743,-11.9141,12,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:20Z,30.07685,-27.9402,-12.12855,9,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:22:21Z,30.5759,-30.057,-12.3711,10,13,38,13.949442,5,CDSDRYRUN
2026-03-20T19:22:22Z,30.279,-28.225,-6.66795,7,7,70,10.649574,5,CDSDRYRUN
2026-03-20T19:22:23Z,-8.23385,-29.18675,6.063,21,12,60,49.998,5,CDSDRYRUN
2026-03-20T19:22:24Z,-29.8097,-30.4327,-2.6347,9,11,42,3.533192,5,CDSDRYRUN
2026-03-20T19:22:25Z,-29.9409,-27.8116,-2.8912,9,11,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:26Z,-29.6369,-30.49675,-3.012,9,11,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:27Z,-30.21925,-28.021,-3.23255,12,11,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:28Z,-27.7761,-29.47925,-3.4252,8,11,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:30Z,-30.3362,-30.028,-3.6406,12,11,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:31Z,-29.4705,-27.6368,-3.8605,12,5,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:32Z,-27.79865,-29.5535,-4.08095,9,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:33Z,-29.8029,-27.7408,-4.20195,9,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:34Z,-27.7497,-29.36595,-4.4168,9,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:35Z,-30.1448,-30.22025,-4.63725,9,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:36Z,-29.5839,-27.6627,-4.8525,12,6,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:37Z,-29.98815,-30.33445,-4.97325,12,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:38Z,-29.3168,-27.61635,-5.1719,12,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:39Z,-27.72325,-29.096,-5.414,12,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:40Z,-30.0526,-30.29125,-5.6285,12,9,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:41Z,-29.8381,-27.75715,-5.8491,11,11,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:42Z,-27.7429,-29.32775,-6.06375,11,11,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:43Z,-30.57195,-29.62865,-6.25705,8,11,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:44Z,-27.8718,-29.733,-6.3781,8,11,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:45Z,-30.40675,-29.93545,-6.59845,11,10,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:46Z,-29.20055,-27.6117,-6.81285,11,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:47Z,-27.90755,-29.8019,-7.03335,8,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:48Z,-30.525,-29.73515,-7.24815,12,11,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:49Z,-27.8251,-29.62645,-7.3692,9,11,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:50Z,-30.3362,-30.028,-7.5896,13,11,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:51Z,-28.7059,-27.6966,-7.7829,12,14,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:52Z,-27.8553,-29.6979,-8.0249,7,14,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:53Z,-30.46985,-29.83765,-8.23955,13,15,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:54Z,-29.23935,-27.6122,-8.46015,12,11,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:55Z,-30.5857,-29.5924,-8.55895,7,16,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:56Z,-28.81705,-27.6621,-8.77405,10,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:57Z,-28.7954,-30.50715,-8.96715,10,7,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:58Z,-30.64785,-29.36825,-9.20935,1,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:22:59Z,-28.0998,-28.1029,-9.40185,10,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:23:00Z,-28.31175,-30.26695,-9.6444,10,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:23:01Z,-30.56575,-28.53055,-9.837,10,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:23:02Z,-28.68485,-30.47095,-9.9583,10,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:23:03Z,-30.65815,-28.86645,-10.1784,10,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:23:04Z,-28.2986,-27.91835,-10.39935,10,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:23:05Z,-28.75825,-30.49605,-10.61375,10,9,39,5.549778,5,CDSDRYRUN
2026-03-20T19:23:06Z,-30.64455,-28.79005,-10.83415,10,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:23:08Z,-29.17805,-30.5632,-10.92755,10,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:23:09Z,-30.49975,-28.39015,-11.14805,10,12,39,5.549778,5,CDSDRYRUN
2026-03-20T19:23:10Z,-27.95875,-28.28785,-11.3684,13,13,39,5.549778,5,CDSDRYRUN
2026-03-20T19:23:11Z,-29.25565,-30.5622,-11.5828,9,10,39,5.549778,5,CDSDRYRUN
2026-03-20T19:23:12Z,-30.4613,-28.3228,-11.8037,13,10,39,5.549778,5,CDSDRYRUN
2026-03-20T19:23:13Z,-27.8485,-28.49265,-12.0184,10,10,39,5.549778,5,CDSDRYRUN
2026-03-20T19:23:14Z,-30.55065,-28.4948,-12.1396,10,10,39,5.549778,5,CDSDRYRUN
2026-03-20T19:23:15Z,-27.9383,-28.32175,-12.35455,13,13,39,9.649614,5,CDSDRYRUN
2026-03-20T19:23:16Z,-30.092,-28.058,-5.24995,9,6,72,30.032132,5,CDSDRYRUN
2026-03-20T19:23:17Z,-30.49385,13.3884,6.063,13,25,56,49.998,5,CDSDRYRUN
2026-03-20T19:23:18Z,-29.5818,27.92405,-2.7016,12,11,41,4.099836,5,CDSDRYRUN
2026-03-20T19:23:19Z,-27.6836,29.2247,-2.7955,8,11,41,5.549778,5,CDSDRYRUN
2026-03-20T19:23:20Z,-29.96715,28.10435,-3.01545,11,11,41,5.549778,5,CDSDRYRUN
2026-03-20T19:23:21Z,-29.6995,30.7092,-3.2305,8,7,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:22Z,-27.9843,28.43845,-3.42315,8,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:23Z,-30.15075,28.24715,-3.66615,11,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:24Z,-29.62665,30.7359,-3.88605,11,9,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:25Z,-28.03315,28.3781,-4.0789,11,12,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:26Z,-29.2081,30.81205,-4.1999,11,12,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:27Z,-28.1122,28.2927,-4.40375,8,12,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:28Z,-30.62825,29.23605,-4.6131,9,12,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:29Z,-29.1305,30.81275,-4.8559,12,12,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:30Z,-28.2892,28.1418,-5.05395,8,12,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:31Z,-30.6209,29.15885,-5.2741,9,12,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:32Z,-28.8149,27.90075,-5.36225,9,1,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:33Z,-30.5769,29.7354,-5.58255,8,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:34Z,-28.6373,30.7189,-5.8251,11,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:35Z,-28.3209,28.11945,-6.03955,11,14,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:36Z,-30.4967,29.9537,-6.23285,11,14,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:37Z,-27.966,30.2108,-6.4529,14,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:38Z,-30.26515,30.31055,-6.5467,10,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:39Z,-28.32775,30.55885,-6.79975,13,14,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:40Z,-28.6296,27.95775,-7.0148,9,8,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:41Z,-30.5869,29.6979,-7.22955,9,12,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:42Z,-28.26465,30.51365,-7.455,14,12,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:43Z,-28.8528,27.8923,-7.66485,10,9,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:44Z,-28.1747,30.4398,-7.7808,10,9,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:45Z,-28.66605,27.9444,-8.00075,10,8,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:47Z,-30.29035,30.28105,-8.1936,13,12,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:48Z,-27.7797,29.8717,-8.414,10,15,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:49Z,-29.50695,27.90355,-8.6284,10,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:50Z,-27.9434,30.1792,-8.7554,16,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:51Z,-28.55785,27.9873,-8.99255,11,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:52Z,-30.6258,29.4686,-9.2128,11,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:53Z,-28.20405,30.4652,-9.42725,11,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:54Z,-28.6296,27.95775,-9.6478,11,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:55Z,-28.01355,30.2721,-9.74665,11,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:56Z,-29.0448,27.86515,-9.9617,11,9,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:57Z,-30.4967,29.9537,-10.18185,11,9,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:58Z,-28.4266,30.62025,-10.42485,11,13,38,5.549778,5,CDSDRYRUN
2026-03-20T19:23:59Z,-30.6209,29.15885,-10.5401,11,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:24:00Z,-28.60115,30.70475,-10.7607,11,14,38,5.549778,5,CDSDRYRUN
2026-03-20T19:24:01Z,-28.92915,27.8784,-10.9531,11,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:24:02Z,-30.54115,29.84615,-11.1734,11,10,38,5.549778,5,CDSDRYRUN
2026-03-20T19:24:03Z,-27.9434,30.1792,-11.3884,16,14,38,5.549778,5,CDSDRYRUN
2026-03-20T19:24:04Z,-29.0061,27.86855,-11.60835,11,11,38,5.549778,5,CDSDRYRUN
2026-03-20T19:24:05Z,-28.0643,30.3308,-11.7243,11,11,38,5.549778,5,CDSDRYRUN
2026-03-20T19:24:06Z,-28.8149,27.90075,-11.94495,11,6,38,5.549778,5,CDSDRYRUN
2026-03-20T19:24:07Z,-30.5769,29.7354,-12.16515,9,14,38,5.549778,5,CDSDRYRUN
2026-03-20T19:24:08Z,-28.0126,30.2705,-12.38005,14,14,38,14.616082,5,CDSDRYRUN
2026-03-20T19:24:09Z,-29.645,30.609,-4.34575,7,5,70,7.399704,5,CDSDRYRUN
2026-03-20T19:24:10Z,-29.645,30.609,15,7,2,63,0,5,CDSDRYRUN
2026-03-20T19:24:11Z,-29.645,30.609,172.77015,7,2,103,49.998,5,CDSDRYRUN
2026-03-20T19:24:12Z,-29.645,30.609,235.2975,7,2,69,49.998,5,CDSDRYRUN
2026-03-20T19:24:13Z,-29.645,30.609,292.14455,7,2,69,49.998,5,CDSDRYRUN
2026-03-20T19:24:14Z,-29.645,30.609,353.25515,7,2,69,49.998,5,CDSDRYRUN
2026-03-20T19:24:15Z,-29.645,30.609,378.83635,7,2,74,15.466048,5,CDSDRYRUN
2026-03-20T19:24:16Z,15.3517,65.81645,383.07,20,20,60,63.480794,5,CDSDRYRUN
2026-03-20T19:24:17Z,65.118,104.7558,383.07,20,20,64,63.480794,5,CDSDRYRUN
2026-03-20T19:24:18Z,120.57185,148.1454,383.07,20,20,64,63.480794,5,CDSDRYRUN
2026-03-20T19:24:19Z,177.44755,192.64755,383.07,20,20,64,63.480794,5,CDSDRYRUN
2026-03-20T19:24:20Z,234.3233,237.14965,383.07,20,24,64,63.480794,5,CDSDRYRUN
2026-03-20T19:24:21Z,250.468,249.782,226.933,6,3,64,0,5,CDSDRYRUN
2026-03-20T19:24:22Z,250.468,249.782,226.933,6,3,64,0,5,CDSDRYRUN
2026-03-20T19:24:23Z,250.468,249.782,226.933,6,3,64,0,5,CDSDRYRUN
2026-03-20T19:24:25Z,250.468,249.782,226.933,6,3,64,0,5,CDSDRYRUN
2026-03-20T19:24:26Z,250.468,249.782,226.933,6,3,64,0,5,CDSDRYRUN
